"W","V","coef","t","lci","uci"
"Senate","Health",0.00325687487,0.5843359425,-0.00766724767,0.01418099741
"Democrat","Health",0.01561475684,3.03347868466,0.00552589049,0.02570362319
"DW1","Health",-0.02498442536,-3.40897462097,-0.03934903036,-0.01061982036
"Senate","Banking, Finance & Domestic Commerce",0.00027365824,0.05340004448,-0.00977053357,0.01031785005
"Democrat","Banking, Finance & Domestic Commerce",0.00216736905,0.44647023587,-0.00734718521,0.01168192332
"DW1","Banking, Finance & Domestic Commerce",-0.00750841303,-1.13386029657,-0.02048727749,0.00547045144
"Senate","Defense",-0.01588779162,-2.56846596176,-0.02801156505,-0.0037640182
"Democrat","Defense",-0.00413071108,-0.67986004419,-0.0160391105,0.00777768834
"DW1","Defense",0.03050488723,4.14694013594,0.01608739425,0.04492238022
"Senate","Government Operations",-0.02417334448,-3.40186988307,-0.03810065099,-0.01024603797
"Democrat","Government Operations",0.00052010168,0.0747110923,-0.01312419836,0.01416440171
"DW1","Government Operations",0.00414948859,0.46155903872,-0.0134708969,0.02176987408
"Senate","Public Lands & Water Management",0.04680391985,6.47460509914,0.03263564305,0.06097219666
"Democrat","Public Lands & Water Management",-0.00858753094,-1.3150383729,-0.02138658814,0.00421152626
"DW1","Public Lands & Water Management",0.02324984261,2.78185241028,0.00686908352,0.0396306017
