"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1,0.05,"gpt-3.5-turbo-0125",1,"Senate","Health","Plug-In",-0.00033455045807,0.00603998376456658,-0.00359142532807,-0.594608440694661,4.93432583594542e-05,0.901
1,0.05,"gpt-3.5-turbo-0125",1,"Senate","Health","Validation",0.00328034180238,0.0360867232380131,2.346693238e-05,0.00065029269144837,0.00130094989315981,0.939
1,0.05,"gpt-3.5-turbo-0125",1,"Senate","Health","Debiased",0.0022235369243,0.0285737995811178,-0.0010333379457,-0.0361638270320498,0.000816713347789408,0.937
1,0.05,"gpt-5-mini",1,"Senate","Health","Plug-In",0.00331259986404,0.00789827139876622,5.57249940400003e-05,0.00705534049497273,6.23234136724408e-05,0.951
1,0.05,"gpt-5-mini",1,"Senate","Health","Validation",0.00328034180238,0.0360867232380131,2.346693238e-05,0.00065029269144837,0.00130094989315981,0.939
1,0.05,"gpt-5-mini",1,"Senate","Health","Debiased",0.00306135541758,0.0243470201590966,-0.00019551945242,-0.0080305290397909,0.000592222841093104,0.905
2,0.1,"gpt-3.5-turbo-0125",1,"Senate","Health","Plug-In",-0.00040747414883,0.00591008440138091,-0.00366434901883,-0.620016360168023,4.83216222656148e-05,0.909
2,0.1,"gpt-3.5-turbo-0125",1,"Senate","Health","Validation",0.00209355942649,0.0244795298946527,-0.00116331544351,-0.0475219682941752,0.00060000143930044,0.951
2,0.1,"gpt-3.5-turbo-0125",1,"Senate","Health","Debiased",0.00197079461307,0.0208065506281096,-0.00128608025693,-0.0618113150957617,0.000434133638918313,0.947
2,0.1,"gpt-5-mini",1,"Senate","Health","Plug-In",0.00257510531842,0.00798527308872782,-0.00068176955158,-0.0853783638962079,6.41656314367207e-05,0.95
2,0.1,"gpt-5-mini",1,"Senate","Health","Validation",0.00209355942649,0.0244795298946527,-0.00116331544351,-0.0475219682941752,0.00060000143930044,0.951
2,0.1,"gpt-5-mini",1,"Senate","Health","Debiased",0.00371931561544,0.0179380006438507,0.00046244074544,0.0257799492051266,0.000321663946674733,0.937
3,0.25,"gpt-3.5-turbo-0125",1,"Senate","Health","Plug-In",-0.00020868754858,0.00617798208239419,-0.00346556241858,-0.56095378270132,5.01394180248474e-05,0.899
3,0.25,"gpt-3.5-turbo-0125",1,"Senate","Health","Validation",0.00292662679188,0.0151975023054571,-0.00033024807812,-0.0217304180306927,0.000230842176041153,0.954
3,0.25,"gpt-3.5-turbo-0125",1,"Senate","Health","Debiased",0.00303845094922,0.014119307154122,-0.00021842392078,-0.0154698752846546,0.000199203188687098,0.952
3,0.25,"gpt-5-mini",1,"Senate","Health","Plug-In",0.00289519731384,0.00799409179244042,-0.00036167755616,-0.0452431077288878,6.39724087370072e-05,0.956
3,0.25,"gpt-5-mini",1,"Senate","Health","Validation",0.00292662679188,0.0151975023054571,-0.00033024807812,-0.0217304180306927,0.000230842176041153,0.954
3,0.25,"gpt-5-mini",1,"Senate","Health","Debiased",0.00315650842903,0.0133755021944291,-0.00010036644097,-0.0075037512245187,0.000178735228316696,0.95
4,0.5,"gpt-3.5-turbo-0125",1,"Senate","Health","Plug-In",-0.00063851297796,0.006142607064872,-0.00389538784796,-0.634158722317879,5.28679364178964e-05,0.897
4,0.5,"gpt-3.5-turbo-0125",1,"Senate","Health","Validation",0.00308908478617,0.0113041132570038,-0.00016779008383,-0.0148432769572652,0.000127683347062872,0.947
4,0.5,"gpt-3.5-turbo-0125",1,"Senate","Health","Debiased",0.00312820415761,0.0126605626746395,-0.00012867071239,-0.010163111679684,0.000160146113543464,0.944
4,0.5,"gpt-5-mini",1,"Senate","Health","Plug-In",0.00265712603572,0.00791357361131568,-0.00059974883428,-0.0757873577396708,6.29217213186304e-05,0.953
4,0.5,"gpt-5-mini",1,"Senate","Health","Validation",0.00308908478617,0.0113041132570038,-0.00016779008383,-0.0148432769572652,0.000127683347062872,0.947
4,0.5,"gpt-5-mini",1,"Senate","Health","Debiased",0.00328010494066,0.0136369727770946,2.32300706600005e-05,0.00170346242085479,0.000185781599132879,0.944
5,0.05,"gpt-3.5-turbo-0125",2,"Senate","Health","Plug-In",0.00637631416472,0.00752537554177664,0.00311943929472,0.414522740745978,6.63055472811684e-05,0.932
5,0.05,"gpt-3.5-turbo-0125",2,"Senate","Health","Validation",0.003515069432,0.0361857814786392,0.000258194562,0.00713524902460416,0.00130816803487045,0.932
5,0.05,"gpt-3.5-turbo-0125",2,"Senate","Health","Debiased",0.00335017791098,0.0290635108042464,9.33030409799998e-05,0.00321031556058146,0.000843851678065735,0.914
5,0.05,"gpt-5-mini",2,"Senate","Health","Plug-In",0.00374798437305,0.00824585572543243,0.00049110950305,0.0595583429304113,6.8167331051988e-05,0.952
5,0.05,"gpt-5-mini",2,"Senate","Health","Validation",0.003515069432,0.0361857814786392,0.000258194562,0.00713524902460416,0.00130816803487045,0.932
5,0.05,"gpt-5-mini",2,"Senate","Health","Debiased",0.00427980359024,0.0244007408594803,0.00102292872024,0.0419220353238811,0.00059584714150371,0.901
6,0.1,"gpt-3.5-turbo-0125",2,"Senate","Health","Plug-In",0.00649628366669,0.00746630897314953,0.00323940879669,0.433870177130309,6.61837932649231e-05,0.936
6,0.1,"gpt-3.5-turbo-0125",2,"Senate","Health","Validation",0.00344494244449,0.0244747563199136,0.00018806757449,0.0076841449218835,0.000598450052634807,0.953
6,0.1,"gpt-3.5-turbo-0125",2,"Senate","Health","Debiased",0.0022018180425,0.0211355605199811,-0.0010550568275,-0.0499185638584116,0.000447378351484545,0.943
6,0.1,"gpt-5-mini",2,"Senate","Health","Plug-In",0.00374047144536,0.00801368965110863,0.00048359657536,0.0603463069340474,6.43888682501611e-05,0.942
6,0.1,"gpt-5-mini",2,"Senate","Health","Validation",0.00344494244449,0.0244747563199136,0.00018806757449,0.0076841449218835,0.000598450052634807,0.953
6,0.1,"gpt-5-mini",2,"Senate","Health","Debiased",0.0031482201915,0.0178376157437476,-0.0001086546785,-0.0060913229694437,0.000317874160725329,0.943
7,0.25,"gpt-3.5-turbo-0125",2,"Senate","Health","Plug-In",0.0065175318465,0.00779031006690242,0.0032606569765,0.418552913619329,7.12601259259408e-05,0.93
7,0.25,"gpt-3.5-turbo-0125",2,"Senate","Health","Validation",0.00353441351081,0.0161169876594972,0.00027753864081,0.0172202552160209,0.000259574561622311,0.939
7,0.25,"gpt-3.5-turbo-0125",2,"Senate","Health","Debiased",0.00376568682662,0.0148801076789908,0.00050881195662,0.034194104478047,0.000221455076541021,0.948
7,0.25,"gpt-5-mini",2,"Senate","Health","Plug-In",0.00363510753991,0.0084252137222728,0.00037823266991,0.0448929466216516,7.10563019922952e-05,0.943
7,0.25,"gpt-5-mini",2,"Senate","Health","Validation",0.00353441351081,0.0161169876594972,0.00027753864081,0.0172202552160209,0.000259574561622311,0.939
7,0.25,"gpt-5-mini",2,"Senate","Health","Debiased",0.00341341662761,0.0137710882100837,0.000156541757610001,0.0113674210216281,0.000189477732941293,0.946
8,0.5,"gpt-3.5-turbo-0125",2,"Senate","Health","Plug-In",0.00665153468788,0.00763563441081764,0.00339465981788,0.444581240436378,6.97683252219359e-05,0.936
8,0.5,"gpt-3.5-turbo-0125",2,"Senate","Health","Validation",0.00335904383404,0.0112855179689251,0.00010216896404,0.00905310366093295,0.000127245991408317,0.951
8,0.5,"gpt-3.5-turbo-0125",2,"Senate","Health","Debiased",0.00377725832434,0.0134283289104134,0.00052038345434,0.0387526592334547,0.00018041049624847,0.954
8,0.5,"gpt-5-mini",2,"Senate","Health","Plug-In",0.00384940060752,0.00822954963984017,0.00059252573752,0.0719997768348728,6.80088485369426e-05,0.951
8,0.5,"gpt-5-mini",2,"Senate","Health","Validation",0.00335904383404,0.0112855179689251,0.00010216896404,0.00905310366093295,0.000127245991408317,0.951
8,0.5,"gpt-5-mini",2,"Senate","Health","Debiased",0.00348780132229,0.0138025747335972,0.000230926452290001,0.0167306793657778,0.000190373885233626,0.941
9,0.05,"gpt-3.5-turbo-0125",3,"Senate","Health","Plug-In",0.0101017169438,0.00727549138866343,0.0068448420738,0.940808215987382,9.97317051868319e-05,0.875
9,0.05,"gpt-3.5-turbo-0125",3,"Senate","Health","Validation",0.00132922089017,0.0344606847797003,-0.00192765397983,-0.055937773499078,0.00119006710655634,0.945
9,0.05,"gpt-3.5-turbo-0125",3,"Senate","Health","Debiased",0.00243695000965,0.0288157188317058,-0.000819924860350001,-0.0284540831737934,0.000830187582912758,0.933
9,0.05,"gpt-5-mini",3,"Senate","Health","Plug-In",0.00228553202851,0.00801534094536791,-0.00097134284149,-0.121185467731269,6.51249516957347e-05,0.943
9,0.05,"gpt-5-mini",3,"Senate","Health","Validation",0.00132922089017,0.0344606847797003,-0.00192765397983,-0.055937773499078,0.00119006710655634,0.945
9,0.05,"gpt-5-mini",3,"Senate","Health","Debiased",0.00192859012052,0.0238617093506175,-0.00132828474948,-0.0556659512511256,0.000570576132335912,0.904
10,0.1,"gpt-3.5-turbo-0125",3,"Senate","Health","Plug-In",0.01072488883864,0.00723633520462984,0.00746801396864,1.03201603539067,0.000108083415282374,0.844
10,0.1,"gpt-3.5-turbo-0125",3,"Senate","Health","Validation",0.00447427910776,0.0253323539727004,0.00121740423776,0.0480572882832737,0.00064256850271851,0.943
10,0.1,"gpt-3.5-turbo-0125",3,"Senate","Health","Debiased",0.00422342085229,0.0228226162415428,0.00096654598229,0.0423503586118514,0.000521285151432504,0.92
10,0.1,"gpt-5-mini",3,"Senate","Health","Plug-In",0.00286889902056,0.00772936002166937,-0.00038797584944,-0.050195080621462,5.98337885979849e-05,0.96
10,0.1,"gpt-5-mini",3,"Senate","Health","Validation",0.00447427910776,0.0253323539727004,0.00121740423776,0.0480572882832737,0.00064256850271851,0.943
10,0.1,"gpt-5-mini",3,"Senate","Health","Debiased",0.00409497107139,0.0186769472313528,0.00083809620139,0.0448732970655448,0.000349181934767641,0.922
11,0.25,"gpt-3.5-turbo-0125",3,"Senate","Health","Plug-In",0.01029785967565,0.0072726665767923,0.00704098480565,0.968143490603349,0.000102414254491449,0.857
11,0.25,"gpt-3.5-turbo-0125",3,"Senate","Health","Validation",0.00327766213096,0.0161362344639647,2.07872609600002e-05,0.00128823493525841,0.000260118116723585,0.938
11,0.25,"gpt-3.5-turbo-0125",3,"Senate","Health","Debiased",0.00442671346941,0.0148433934133379,0.00116983859941,0.078812072605905,0.00022147452404377,0.949
11,0.25,"gpt-5-mini",3,"Senate","Health","Plug-In",0.00246096278055,0.00809076196766806,-0.00079591208945,-0.0983729459141906,6.60284448423791e-05,0.945
11,0.25,"gpt-5-mini",3,"Senate","Health","Validation",0.00327766213096,0.0161362344639647,2.07872609600002e-05,0.00128823493525841,0.000260118116723585,0.938
11,0.25,"gpt-5-mini",3,"Senate","Health","Debiased",0.0040128824019,0.0140136344269161,0.0007560075319,0.0539479987038857,0.000196757115289688,0.943
12,0.5,"gpt-3.5-turbo-0125",3,"Senate","Health","Plug-In",0.01041403527296,0.00753165519523436,0.00715716040296,0.950277225580996,0.000107894049183619,0.832
12,0.5,"gpt-3.5-turbo-0125",3,"Senate","Health","Validation",0.00317694698496,0.0113980724789485,-7.99278850399995e-05,-0.00701240364874157,0.000129792528645935,0.944
12,0.5,"gpt-3.5-turbo-0125",3,"Senate","Health","Debiased",0.00345459479447,0.0140865060770696,0.00019771992447,0.0140361224698475,0.000198270316974391,0.94
