"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1,0.05,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.31505573486407,0.0310387355377174,-0.01173248392593,-0.377994906128601,0.00110009087974879,0.928
1,0.05,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32828013715372,0.116346231658385,0.00149191836372003,0.0128230914096177,0.0135251349958895,0.914
1,0.05,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32615128712651,0.0914672094933582,-0.000636931663489975,-0.00696349726878052,0.00835828984403333,0.938
1,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29050981395137,0.0237980999952544,-0.02737098074863,-1.15013302549733,0.00131495380096262,0.765
1,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31681009003309,0.121161089362611,-0.00107070466691002,-0.00883703400607111,0.0146664759744429,0.919
1,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32410680041365,0.353901965537246,0.00622600571364997,0.0175924587030719,0.125160117757061,0.94
1,0.05,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31241978562903,0.026476442322767,0.03097648665903,1.16996408661724,0.0016598437218098,0.807
1,0.05,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.28295365876484,0.0920762821763122,0.00151035979484002,0.0164033533841854,0.00847184488438235,0.939
1,0.05,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.28176870700316,0.0799913893332693,0.000325408033160025,0.0040680382710228,0.00639232963548725,0.922
1,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30007974549339,0.0241800950534725,0.02226047738339,0.920611657405092,0.00107962117313459,0.86
1,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27980443140976,0.0782789605191201,0.00198516329975998,0.0253601131976592,0.00612540893762073,0.94
1,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.28115772526054,0.0742016768311855,0.00333845715053999,0.0449916672117159,0.00551152825186113,0.933
1,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.3952652588525,0.0241944911406871,-0.0109021420275,-0.450604311704916,0.000703644728943009,0.912
1,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40508112129154,0.0902306743493503,-0.00108627958845997,-0.0120389168793549,0.00813461302228927,0.945
