ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
0,106-HR-5095,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To require the Secretary of Agriculture to complete a report regarding the s,"state of the United States dairy industry, and for other purposes.",108,22,2000,4,Agriculture,Democrat,0,0,"afety and monitoring of genetically engineered foods, and for other purposes.",-0.523,House,MA,2000-07-27
1,106-HR-5095,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To require the Secretary of Agriculture to complete a report regarding the s,"state of the United States sugar industry, and for other purposes.",136,22,2000,4,Agriculture,Democrat,0,0,"afety and monitoring of genetically engineered foods, and for other purposes.",-0.523,House,MA,2000-07-27
2,106-HR-5095,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To require the Secretary of Agriculture to complete a report regarding the s,"tatus and effectiveness of conservation programs and to provide recommendations for improvements, and for other purposes.",109,28,2000,4,Agriculture,Democrat,0,0,"afety and monitoring of genetically engineered foods, and for other purposes.",-0.523,House,MA,2000-07-27
3,106-HR-5095,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To require the Secretary of Agriculture to complete a report regarding the s,"tatus of the American dairy industry, including an analysis of the economic conditions affecting dairy producers and the impact of Federal policies on the industry.",137,37,2000,4,Agriculture,Democrat,0,0,"afety and monitoring of genetically engineered foods, and for other purposes.",-0.523,House,MA,2000-07-27
4,108-HR-5380,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To improve the safe o,"peration of commercial motor vehicles by requiring the installation and use of advanced driver assistance systems, and for other purposes.",100,31,2004,10,Transportation,Democrat,0,0,peration of aircraft.,-0.41,House,NY,2004-11-17
5,108-HR-5380,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To improve the safe o,"peration of commercial motor vehicles, to improve the safety of commercial motor vehicles, to improve the safety of commercial motor vehicle operators, and for other purposes.",128,39,2004,10,Transportation,Democrat,0,0,peration of aircraft.,-0.41,House,NY,2004-11-17
6,108-HR-5380,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To improve the safe o,"peration of pipelines in the United States, and for other purposes.",101,23,2004,10,Transportation,Democrat,0,0,peration of aircraft.,-0.41,House,NY,2004-11-17
7,108-HR-5380,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To improve the safe o,"peration of pipelines in the United States, and for other purposes. This bill aims to enhance the safety and security of pipeline transportation by implementing stricter regulations, increasing inspections, and improving emergency response capabilities. It mandates the use of advanced technology for monitoring and maintaining pipelines, requires more comprehensive training for pipeline operators, and establishes higher penalties for safety violations. Additionally, the bill seeks to foster better coordination between federal, state, and local agencies in managing pipeline safety and responding to incidents.",129,105,2004,10,Transportation,Democrat,0,0,peration of aircraft.,-0.41,House,NY,2004-11-17
8,97-HR-3675,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to declare the Port of Houston Authority Bridge over Greens Bayou, Texas, to be for all purposes a lawful bridge as defined in An Act to provide for the alteration of certain bridges over navigable wat","ers of the United States approved March 23, 1906, and Acts amendatory thereof and supplementary thereto.",137,33,1981,10,Transportation,Republican,0,0,"ers of the United States, for the apportionment of the cost of such alterations between the United States and the owners of such bridges, and for other purposes approved June 21, 1940 (33 U.S.C. 511 et seq.).",0.485,House,TX,1981-05-21
9,97-HR-3675,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to declare the Port of Houston Authority Bridge over Greens Bayou, Texas, to be for all purposes a lawful bridge as defined in An Act to provide for the alteration of certain bridges over navigable wat","ers of the United States approved March 23, 1906, and for other purposes.",165,28,1981,10,Transportation,Republican,0,0,"ers of the United States, for the apportionment of the cost of such alterations between the United States and the owners of such bridges, and for other purposes approved June 21, 1940 (33 U.S.C. 511 et seq.).",0.485,House,TX,1981-05-21
