BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
106-HR-5095,2000,4,Agriculture,Democrat,0,0,"To require the Secretary of Agriculture to complete a report regarding the safety and monitoring of genetically engineered foods, and for other purposes.",-0.523,House,MA,2000-07-27
108-HR-5380,2004,10,Transportation,Democrat,0,0,To improve the safe operation of aircraft.,-0.41,House,NY,2004-11-17
97-HR-3675,1981,10,Transportation,Republican,0,0,"A bill to declare the Port of Houston Authority Bridge over Greens Bayou, Texas, to be for all purposes a lawful bridge as defined in An Act to provide for the alteration of certain bridges over navigable waters of the United States, for the apportionment of the cost of such alterations between the United States and the owners of such bridges, and for other purposes approved June 21, 1940 (33 U.S.C. 511 et seq.).",0.485,House,TX,1981-05-21
110-S-1039,2007,20,Public Lands and Water Management,Democrat,0,0,A bill to extend the authorization for the Coastal Heritage Trail in the State of New Jersey.,-0.482,Senate,NJ,2007-03-29
96-HR-6944,1980,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to provide that no person may charge interest at a rate which is greater than 10 percent per annum on loans exceeding $300, and for other purposes.",0.229,House,KY,1980-03-26
94-HR-1474,1975,17,Foreign Trade,Democrat,0,0,A bill to amend the provisions of the Tariff Act of 1930 relating to the marketing of imported articles in order to clarify the meaning of ultimate purchaser in the case of certain articles imported for processing.,-0.478,House,WI,1975-01-15
99-S-1266,1985,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend the foster care and adoption assistance programs under part E of title IV of the Social Security Act, and for other purposes.",0.548,Senate,CO,1985-06-10
99-HR-183,1985,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to provide that remarriage of the surviving spouse of a veteran after age sixty shall not result in termination of dependency and indemnity compensation.",-0.321,House,NJ,1985-01-03
94-HR-10742,1975,12,Social Welfare,Democrat,0,0,A bill to amend section 218 of the Social Security Act to include New Jersey in the list of States which may establish a divided retirement system for purposes of providing social security coverage of State and local employees under Federal-State agreements.,-0.47,House,NJ,1975-11-13
99-S-2315,1986,4,Agriculture,Democrat,0,0,"A bill to provide for the restructuring of agricultural loans, and for other purposes.",-0.419,Senate,CA,1986-04-16
111-HR-3015,2009,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"To provide that certain photographic records relating to the treatment of any individual engaged, captured, or detained after September 11, 2001, by the Armed Forces of the United States in operations outside the United States shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, United States Code (commonly referred to as the Freedom of Information Act) to provide that statutory exemptions to the disclosure requirements of that Act shall specifically cite to the provision of that Act authorizing such exemptions, to ensure an open and deliberative process in Congress by providing for related legislative proposals to explicitly state such required citations, and for other purposes.",0.71,House,TX,2009-06-24
104-S-1677,1996,9,Immigration,Democrat,0,0,"A bill to amend the Immigration and Nationality Act to establish the United States Citizenship Promotion Agency within the Immigration and Naturalization Service, and for other purposes.",-0.503,Senate,CA,1996-04-16
106-HR-904,1999,3,Health,Democrat,0,0,To assure access under group health plans and health insurance coverage to covered emergency medical services.,-0.306,House,MD,1999-03-02
111-HR-824,2009,5,Labor and Employment,Democrat,0,0,"To amend the Family and Medical Leave Act of 1993 and title 5, United States Code, to allow employees to take, as additional leave, parental involvement leave to participate in or attend their children's and grandchildren's educational and extracurricular activities, and to clarify that leave may be taken for routine family medical needs and to assist elderly relatives, and for other purposes.",-0.388,House,NY,2009-02-03
108-HR-5353,2004,3,Health,Republican,0,0,"To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Department of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.",0.39,House,NY,2004-10-09
114-HR-3531,2015,7,Environment,Republican,0,0,"To amend title 28, United States Code, to include claims relating to a response under the Comprehensive Response, Compensation, and Liability Act among those claims for which the Federal Tort Claims Act provides a remedy, and for other purposes.",0.672,House,GA,2015-09-17
102-HR-3668,1991,18,International Affairs and Foreign Aid,Republican,0,0,To remove the President's authority to grant debt forgiveness to foreign countries.,0.333,House,FL,1991-10-30
110-S-1232,2007,3,Health,Democrat,0,0,"A bill to direct the Secretary of Health and Human Services, in consultation with the Secretary of Education, to develop a voluntary policy for managing the risk of food allergy and anaphylaxis in schools, to establish school-based food allergy management grants, and for other purposes.",-0.411,Senate,CT,2007-04-26
104-HR-1126,1995,8,Energy,Republican,0,0,"To strengthen and improve the pipeline safety provisions of chapter 601 of title 49, United States Code, and for other purposes.",0.332,House,NJ,1995-03-03
98-HR-4274,1983,3,Health,Republican,0,0,A bill to provide a deduction from gross income for individual taxpayers who maintain a household which includes a dependent of the taxpayer who suffers from Alzheimer's disease.,0.076,House,ME,1983-11-01
113-HR-72,2013,15,Defense,Democrat,0,0,"To provide for emergency deployments of United States Border Patrol agents and to increase the number of DEA and ATF agents along the international border of the United States to increase resources to identify and eliminate illicit sources of firearms into Mexico for use by violent drug trafficking organizations and for other lawful activities, and for other purposes.",-0.468,House,TX,2013-01-03
110-S-1562,2007,8,Energy,Democrat,0,0,A bill to direct the Secretary of Energy to provide grants to States for the distribution of compact fluorescent lights.,-0.284,Senate,DE,2007-06-07
110-S-3540,2008,12,Social Welfare,Republican,0,0,A bill to amend title IV of the Social Security Act to require States to implement a drug testing program for applicants for and recipients of assistance under the Temporary Assistance for Needy Families (TANF) program.,0.623,Senate,LA,2008-09-23
102-S-1184,1991,7,Environment,Republican,0,1,"A bill to direct the Secretary of the Interior to conduct a study to determine the nature and extent of the salt loss occurring at Bonneville Salt Flats, Utah, and how best to preserve the resources threatened by such salt loss.",0.502,Senate,UT,1991-05-24
101-HR-2030,1989,11,"Law, Crime, and Family Issues",Democrat,0,0,To provide for an additional district judge in the District of Oregon.,-0.446,House,OR,1989-04-18
102-S-1585,1991,17,Foreign Trade,Republican,0,0,A bill to extend temporarily the existing suspension of duty on sulfathiazole.,0.174,Senate,MO,1991-07-30
107-HR-3893,2002,6,Education,Republican,0,0,To amend the Internal Revenue Code of 1986 to exclude from gross income amounts paid on behalf of Federal employees under Federal student loan repayment programs.,0.706,House,IN,2002-03-07
99-S-264,1985,4,Agriculture,Democrat,0,0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to require that the label or labeling of a food state the specific common or usual name and the amount of each fat or oil contained in such food and the amount of sodium and potassium contained in such food.",-0.509,Senate,OH,1985-01-24
114-HR-3156,2015,11,"Law, Crime, and Family Issues",Democrat,0,0,"To provide for the expungement and sealing of youth criminal records, and for other purposes.",-0.459,House,TX,2015-07-22
93-S-2587,1973,12,Social Welfare,Democrat,0,0,"A bill to provide, in cooperation with the States, benefits to individuals who are totally disabled due to employment-related respiratory disease and to the surviving dependents of individuals whose death was due to such disease or who were totally disabled by such disease at the time of their deaths, and to create a nationwide register of persons exposed to disease producing risks in their employment.",-0.366,Senate,MN,1973-10-16
106-HR-1777,1999,3,Health,Republican,0,0,"To amend the Public Health Service Act, the Employee Retirement Income Security Act of 1974, and the Internal Revenue Code of 1986 to assure access to covered emergency hospital services and emergency ambulance services under a prudent layperson test under group health plans and health insurance coverage.",0.476,House,MI,1999-05-12
110-HR-1017,2007,3,Health,Democrat,0,0,"To amend title XIX of the Social Security Act to improve requirements under the Medicaid Program for items and services furnished in or through an educational program or setting to children, including children with developmental, physical, or mental health needs, and for other purposes.",-0.415,House,MI,2007-02-13
93-HR-6847,1973,3,Health,Democrat,0,0,"A bill to amend title XVIII of the Social Security Act to cover, under the hospital insurance program established by part A thereof, inpatient hospital services provided outside the United States to individuals insured under such programs.",-0.309,House,NJ,1973-04-11
105-HR-1250,1997,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, to regulate the manufacture, importation, and sale of ammunition capable of piercing police body armor.",-0.313,House,NY,1997-04-08
97-HR-5262,1981,17,Foreign Trade,Democrat,0,0,"A bill to amend the Buy American Act to require any component costing more than $10,000 to be separately evaluated for domestic origin under such Act.",-0.309,House,MA,1981-12-16
100-S-225,1987,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to protect the benefit levels of individuals becoming eligible for benefits in or after 1979 by eliminating the disparity (resulting from changes made in 1977 in the benefit computation formula) between those levels and the benefit levels of persons who become eligible for benefits before 1979.,0.141,Senate,NY,1987-01-06
99-HR-2497,1985,7,Environment,Democrat,0,0,A bill to amend the Coastal Zone Management Act to establish a planning and management process for estuaries of national significance.,-0.361,House,NC,1985-05-14
94-HR-12238,1976,4,Agriculture,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to exempt certain agricultural aircraft from the aircraft use tax, to provide for the refund of the gasoline tax to the agricultural aircraft operator.",0.233,House,CA,1976-03-02
110-HR-5218,2008,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To promote fire-safe communities, and for other purposes.",-0.321,House,CO,2008-01-29
106-S-2710,2000,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to recognize the rights of grandparents in cases involving international parental kidnapping.,0.395,Senate,TN,2000-06-09
95-HR-8629,1977,10,Transportation,Democrat,0,0,"A bill to extend commuter rail passenger service operated by the Consolidated Rail Corporation, to provide for the adequate insurance of risks incurred in the operation of such services.",-0.349,House,PA,1977-07-28
114-HR-654,2015,15,Defense,Republican,0,0,"To prohibit the modification, termination, abandonment, or transfer of the lease by which the United States acquired the land and waters containing Naval Station, Guantanamo Bay, Cuba.",0.23,House,FL,2015-02-02
102-HR-6135,1992,16,"Space, Science, Technology, and Communications",Democrat,1,1,"To authorize appropriations to the National Aeronautics and Space Administration for research and development, space flight, control and data communications, construction of facilities, research and program management, and Inspector General, and for other purposes.",-0.495,House,CA,1992-10-05
97-HR-6384,1982,3,Health,Democrat,1,0,A bill to extend title XVII of the Public Health Service Act.,-0.485,House,CA,1982-05-13
106-S-3176,2000,3,Health,Democrat,0,0,"A bill to conduct a demonstration program to show that physician shortage, recruitment, and retention problems may be ameliorated in rural states by developing a comprehensive program that will result in statewide physician population growth.",-0.315,Senate,NM,2000-10-06
101-S-1012,1989,4,Agriculture,Democrat,0,0,"A bill to amend the Disaster Assistance Act of 1988 to extend disaster assistance to losses due to adverse weather conditions in 1988 or 1989 for crops planted in 1988 for harvest in 1989, and for other purposes.",-0.201,Senate,NE,1989-05-17
101-HR-3480,1989,15,Defense,Democrat,0,0,"To recognize the organization known as the National Association of Women Veterans, Incorporated.",-0.223,House,GA,1989-10-17
103-S-955,1993,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on sulfathiozole.,0.181,Senate,MO,1993-05-13
102-HR-5134,1992,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To provide for a study of commercial bank examination standards and procedures and the temporary use of tax appraisals in connection with federally related transactions in areas experiencing a shortage of certified or licensed appraisers.,0.595,House,TX,1992-05-12
111-HR-2723,2009,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the Social Security Act to provide for an exemption to allow an individual otherwise ineligible to travel outside the United States to do so for employment purposes to pay child support arrearages, and for other purposes.",0.445,House,PA,2009-06-04
103-HR-1707,1993,11,"Law, Crime, and Family Issues",Republican,0,0,To amend the Omnibus Crime Control and Safe Streets Act of 1968 to provide death benefits to retired public safety officers.,0.27,House,NY,1993-04-07
94-S-3027,1976,8,Energy,Democrat,0,0,A bill to transfer all compliance and enforcement functions of the Federal Energy Administration to the Secretary of the Treasury.,-0.352,Senate,VT,1976-02-25
95-HR-12833,1978,10,Transportation,Republican,0,0,"A bill to amend the Airport and Airway Development Act of 1970 to provide funds for increased levels of community development through airport construction, and for other purposes.",0.099,House,KS,1978-05-23
101-S-2519,1990,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to require the U.S. Marshalls Service to designate court districts that need additional private entities for the detention of Federal prisoners and to provide certain standards for such entities.,0.229,Senate,NM,1990-04-25
107-HR-3298,2001,13,Community Development and Housing Issues,Republican,0,0,"To waive certain limitations in the case of use of the emergency fund authorized by section 125 of title 23, United States Code, to pay the costs of projects in response to the attack on the World Trade Center in New York City that occurred on September 11, 2001.",0.363,House,NY,2001-11-15
93-HR-12400,1974,17,Foreign Trade,Republican,0,0,A bill to amend the Export Administration Act of 1969 by establishing a temporary embargo on the exportation of wheat.,-0.057,House,NY,1974-01-30
104-HR-2785,1995,19,Government Operations,Democrat,0,0,To repeal section 18 of the Lobbying Disclosure Act of 1995.,-0.398,House,CO,1995-12-15
110-HR-5026,2008,17,Foreign Trade,Democrat,0,0,To extend the temporary suspension of duty on Uniconazole.,-0.317,House,CA,2008-01-16
113-S-1711,2013,3,Health,Republican,0,0,A bill to enable States to opt out of certain provisions of the Patient Protection and Affordable Care Act.,0.583,Senate,WY,2013-11-14
113-HR-1839,2013,20,Public Lands and Water Management,Republican,0,0,"To designate certain Federal land in the San Juan National Forest in the State of Colorado as wilderness, and for other purposes.",0.664,House,CO,2013-05-06
95-HR-14030,1978,11,"Law, Crime, and Family Issues",Democrat,1,0,"A bill to provide more effectively for the use of interpreters in courts of the United States, and for other purposes.",-0.584,House,NY,1978-09-08
108-HR-2567,2003,15,Defense,Democrat,0,0,"To name the Department of Veterans Affairs Medical Center in Minneapolis, Minnesota, as the Paul Wellstone Department of Veterans Affairs Medical Center.",-0.429,House,MN,2003-06-23
98-HR-5993,1984,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to clarify application of the Federal antitrust laws to the official conduct of local governments.,-0.516,House,NJ,1984-06-29
110-HR-3837,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To require escrows for certain mortgage loans, to improve mortgage servicing, to promote sustainable homeownership opportunities, to enhance appraisal quality and standards, to better appraisal oversight, to mitigate appraiser pressure, and for other purposes.",-0.318,House,PA,2007-10-16
107-HR-4862,2002,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, to provide that sexual predators on release start treatment and remain in treatment and incarcerated until cured or determined no longer to be a threat to society.",-0.478,House,NM,2002-06-04
