CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.22710873164029263,1.243295063348781
0.24982005204615085,1.2248918371877353
0.261947655211413,1.2149505236948819
0.07067677768341357,1.3633218886477219
0.2763285957570107,1.203055601080701
0.2113030721160445,1.2559434174127315
0.27092857539486326,1.2075358661984057
0.12225391686767917,1.3249498433717606
0.08138426025359086,1.3554451297769932
0.11912844899008251,1.3273067588075058
0.35859782041778643,1.132609529814725
0.48373285190738824,1.0161369837199703
0.25016526258546595,1.2246099491100544
0.4319335347596205,1.065895396778661
0.23363790313938815,1.2380324073798419
0.23301267043205118,1.2385372951450353
0.2877423893228201,1.193530589241518
0.16278671875411857,1.293996361459466
0.21569862183705277,1.252438733169404
0.14780558166709523,1.3055223869586356
0.3745786526842986,1.118410820183489
0.3259058847677188,1.1611150746846555
0.1644011356084611,1.2927481356367205
0.41821193649573324,1.078691842332058
0.24768894823652007,1.2266304101513763
0.32059738899915513,1.1656780312439763
0.2002014149754513,1.2647518243106126
0.24623841748107228,1.227812357912006
0.41903085271772117,1.0779323984639577
0.3315044285549284,1.1562833755548734
0.3652869434055874,1.1266881196236145
0.5490163715787244,0.949719570484472
0.07201623090202727,1.3623390303601837
0.2743266279378814,1.2047185788698618
0.20997044908581738,1.2570040805265812
0.24235754863666428,1.2309691116217134
0.28850819864750643,1.1928887282206608
0.45879469971318193,1.040389655564988
0.44218845600978857,1.0562305675155301
0.19665630195965908,1.2675517823851543
0.2170895925756757,1.2513276587398505
0.3319453892022181,1.1559019100409487
0.14801340988682657,1.3053632882025585
0.336918156899348,1.1515918108307548
0.22104948855695997,1.248159060653153
0.42213153372567014,1.0750521099764887
0.1972067849640863,1.267117387901694
0.14787347931703004,1.305470477015756
0.3423152080699323,1.1468956211902404
0.40459427398678066,1.091243095112146
0.23781449699336285,1.2346541885945617
0.3047531618937227,1.1791919894530798
0.2735170264996077,1.2053903783902447
0.13158583977392688,1.3178878734639186
0.14275505873368288,1.3093853710981014
0.4905242263545447,1.0094312795785116
0.13190346496628813,1.317646807128662
0.6157280769021636,0.8766662910627272
0.11706069524196087,1.328863668113189
0.19355024585923292,1.269999864100824
0.20981593510205465,1.257126933996803
0.20393082947514646,1.2617996392180229
0.15413859190500048,1.300662452494206
0.2520786001964171,1.2230465572247555
0.1746848568439012,1.2847685645396536
0.33628868980688165,1.1521382904217692
0.16436695885891622,1.2927745802320898
0.4166033184474839,1.0801821213404188
0.3398612499561561,1.1490332874558502
0.5729740174704069,0.9241493441736137
0.1901488915936238,1.2726752826734096
0.24545039746183744,1.2284539951557736
0.1977263571346672,1.2667072160849695
0.1950723790106681,1.26880071585075
0.6546088463056301,0.8311331871170514
0.1623122665059877,1.2943629953642695
0.22328455254051244,1.2463670823744233
0.23818651645078304,1.2343529387170111
0.27362316605930426,1.20530232530974
0.30284336234930287,1.1808104450550956
0.183748903309819,1.2776940817016262
0.1881152478785881,1.2742721142688205
0.2148554907506159,1.2531117591712202
0.2253145534829739,1.2447372968197916
0.05698536845778693,1.3733277568838849
0.4963230633910435,1.003670174800344
0.4271922106809527,1.070334303826308
0.06074617880573943,1.370586632626598
0.41928676266882303,1.0776949984370168
0.20570945426207576,1.2603892448676122
0.197631947498479,1.26678177933556
0.31909289482469927,1.1669680006631025
0.27712648948648955,1.202392206862671
0.2616545171165804,1.2151917664370828
0.18725377435118057,1.2749480541959557
0.427050056171119,1.070467130266938
0.09034626797742921,1.348817096162613
