BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
97-HR-3411,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",1,1,170,22,1981,10,Transportation,Republican,0,0,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0.302,House,MN,1981-05-04
97-HR-3411,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",1,1,199,22,1981,10,Transportation,Republican,0,0,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0.302,House,MN,1981-05-04
97-HR-3411,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0,0,170,22,1981,10,Transportation,Republican,0,0,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0.302,House,MN,1981-05-04
97-HR-3411,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0,0,199,22,1981,10,Transportation,Republican,0,0,"A bill to transfer to the Secretary of the Army certain functions, powers, and duties of the Secretary of Transportation relating to water vessel anchorages, bridge location and operation, and the provision of ice-breaking facilities and aids to navigation.",0.302,House,MN,1981-05-04
107-HR-5194,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,0,1,147,22,2002,7,Environment,Democrat,0,0,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,-0.539,House,MN,2002-07-24
107-HR-5194,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,0,1,176,22,2002,7,Environment,Democrat,0,0,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,-0.539,House,MN,2002-07-24
107-HR-5194,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,0,0,148,22,2002,7,Environment,Democrat,0,0,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,-0.539,House,MN,2002-07-24
107-HR-5194,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,0,0,177,22,2002,7,Environment,Democrat,0,0,To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States.,-0.539,House,MN,2002-07-24
103-S-362,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,1,1,144,22,1993,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,-0.057,Senate,AL,1993-02-16
103-S-362,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,1,1,173,22,1993,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,-0.057,Senate,AL,1993-02-16
103-S-362,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,0,0,144,22,1993,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,-0.057,Senate,AL,1993-02-16
103-S-362,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,0,0,173,22,1993,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to restore the IRA deduction and for other purposes.,-0.057,Senate,AL,1993-02-16
