BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
102-HR-5213,1992,17,Foreign Trade,Democrat,0,0,"To extend until January 1, 1995, the existing suspension of duty on 6-Hydroxy-2-naphthalenesulfonic acid, and its sodium, potassium, and ammonium salts.",-0.313,House,WI,1992-05-20
111-S-2894,2009,8,Energy,Democrat,0,0,A bill to amend the Internal Revenue Code to provide for a refundable tax credit for heating fuels and to create a grant program for States to provide individuals with loans to weatherize their homes.,-0.478,Senate,NY,2009-12-16
94-S-938,1975,10,Transportation,Democrat,0,0,"A bill to amend title 23 of the United States Code, relating to highways, in order to encourage the States to establish highway assistance patrols.",-0.236,Senate,SC,1975-03-04
113-HR-5761,2014,9,Immigration,Republican,0,0,"To amend the Immigration and Nationality Act to expand the definition of an unauthorized alien to include aliens who have not been admitted to and are not lawfully present in the United States, and for other purposes.",0.381,House,PA,2014-11-20
95-S-3622,1978,20,Public Lands and Water Management,Democrat,0,0,"A bill to provide for the establishment of the National Museum of Afro-American History and Culture in Wilberforce, Ohio.",-0.225,Senate,OH,1978-10-14
97-S-2053,1982,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to increase and make permanent the exclusion from gross income of interest on All-Savers Certificates.,-0.183,Senate,AZ,1982-02-02
98-S-478,1983,12,Social Welfare,Democrat,0,0,A bill to amend the Social Security Act to provide for removal of the social security trust funds from the unified budget.,-0.448,Senate,MI,1983-02-15
102-HR-2152,1991,18,International Affairs and Foreign Aid,Democrat,1,1,To enhance the effectiveness of the United Nations international driftnet fishery conservation program.,-0.475,House,MA,1991-04-30
113-HR-4983,2014,6,Education,Republican,1,0,"To simplify and streamline the information regarding institutions of higher education made publicly available by the Secretary of Education, and for other purposes.",0.765,House,NC,2014-06-26
103-HR-1265,1993,9,Immigration,Republican,0,0,To provide for special immigrant status for certain aliens working as journalists in Hong Kong.,0.229,House,IL,1993-03-09
106-HR-2832,1999,20,Public Lands and Water Management,Democrat,0,0,"To authorize the Secretary of the Interior to establish a program to inventory, evaluate, document, and assist efforts to restore and preserve surviving United States Life-Saving Service stations.",-0.375,House,NJ,1999-09-09
106-S-2971,2000,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act to phase out the use of methyl tertiary butyl ether in fuels or fuel additives, to promote the use of renewable fuels, and for other purposes.",-0.486,Senate,IA,2000-07-27
105-HR-871,1997,11,"Law, Crime, and Family Issues",Democrat,0,0,To provide rental assistance under section 8 of the United States Housing Act of 1937 for victims of domestic violence to enable such victims to relocate.,-0.518,House,MA,1997-02-27
98-S-2023,1983,7,Environment,Democrat,0,0,A bill to amend the Clean Air Act to assure compliance with mobile source emission standards.,-0.328,Senate,ME,1983-10-28
107-HR-1209,2001,9,Immigration,Republican,1,1,"To amend the Immigration and Nationality Act to determine whether an alien is a child, for purposes of classification as an immediate relative, based on the age of the alien on the date the classification petition with respect to the alien is filed, and for other purposes.",0.485,House,PA,2001-03-26
113-HR-1438,2013,15,Defense,Democrat,0,0,"To amend title 38, United States Code, to exempt reimbursements of certain medical expenses and other payments related to accident, theft, loss, or casualty loss from determinations of annual income with respect to pensions for veterans and surviving spouses and children of veterans, and for other purposes.",-0.4,House,FL,2013-04-09
114-S-2127,2015,19,Government Operations,Republican,0,0,"A bill to provide appropriate protections to probationary Federal employees, to provide the Special Counsel with adequate access to information, to provide greater awareness of Federal whistleblower protections, and for other purposes.",0.589,Senate,WI,2015-10-01
102-HR-714,1991,3,Health,Democrat,0,0,"To amend the Public Service Act to provide grants for the expansion or renovation of biomedical and behavioral research facilities, and for other purposes.",-0.007,House,GA,1991-01-30
113-S-2319,2014,5,Labor and Employment,Republican,0,0,"A bill to amend title 11 of the United States Code to require the public disclosure by trusts established under section 524(g) of such title, of quarterly reports that contain detailed information regarding the receipt and disposition of claims for injuries based on exposure to asbestos, and for other purposes.",1.013,Senate,AZ,2014-05-12
101-HR-38,1989,6,Education,Republican,0,0,To provide for the payment of impact aid to certain school districts.,0.247,House,TN,1989-01-03
104-HR-3421,1996,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To require the imposition of increased tariffs on certain products of the People's Republic of China until the President certifies that that country is complying with its agreement with the United States regarding protection of intellectual property rights.,-0.519,House,CA,1996-05-08
101-HR-712,1989,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act with respect to payment for capital-related costs for inpatient hospital services under the medicare program.,-0.631,House,CA,1989-01-27
110-HR-858,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Emergency Supplemental Appropriations Act for Defense, the Global War on Terror, and Hurricane Recovery, 2006 to authorize the Federal Emergency Management Agency to provide additional assistance to State and local governments for utility costs resulting from the provision of temporary housing units to evacuees from Hurricane Katrina and other hurricanes.",-0.163,House,LA,2007-02-06
104-HR-562,1995,20,Public Lands and Water Management,Republican,1,0,To modify the boundaries of Walnut Canyon National Monument in the State of Arizona.,0.62,House,AZ,1995-01-18
107-HR-4558,2002,18,International Affairs and Foreign Aid,Republican,1,1,To extend the Irish Peace Process Cultural and Training Program.,0.324,House,NY,2002-04-23
101-HR-1581,1989,6,Education,Republican,0,0,To amend title IV of the Higher Education Act of 1965 to remove certain assets from the computation of expected family contribution in the determination of need for assistance under such title.,0.26,House,MO,1989-03-23
