"Model","Prompt","DescriptionClean","DescriptionLLMClean"
"GPT-4o","Base prompt","to amend title xviii of the social security act to distribute additional information to medicare beneficiaries to prevent health care fraud and for other purposes","to amend title xviii of the social security act to distribute additional information to medicare beneficiaries to prevent health care fraud and for other purposes"
"GPT-4o","Base prompt","a bill to amend the comprehensive environmental response compensation and liability act of 1980 to promote the cleanup and reuse of brownfields to provide financial assistance for brownfields revitalization to enhance state response programs and for other purposes","a bill to amend the comprehensive environmental response compensation and liability act of 1980 to promote the cleanup and reuse of brownfields to provide financial assistance for brownfields revitalization to enhance state response programs and for other purposes"
"GPT-4o","Base prompt","a bill to improve and reauthorize provisions relating to the application of the antitrust laws to the award of needbased educational aid","a bill to improve and reauthorize provisions relating to the application of the antitrust laws to the award of needbased educational aid"
"GPT-4o","Base prompt","a bill to reauthorize subtitle a of the victims of child abuse act of 1990","a bill to reauthorize subtitle a of the victims of child abuse act of 1990"
"GPT-4o","Prompt with date restriction","a bill to authorize the federal programs to prevent violence against women and for other purposes","a bill to authorize the federal programs to prevent violence against women and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to repeal the public utility holding company act of 1935 to enact the public utility holding company act of 1997 and for other purposes","a bill to repeal the public utility holding company act of 1935 to enact the public utility holding company act of 1997 and for other purposes"
"GPT-5-mini","Base prompt","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse"
"GPT-5-mini","Prompt with date restriction","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center","a bill to name the department of veterans affairs medical center in the bronx new york as the james j peters department of veterans affairs medical center"
"GPT-5-mini","Prompt with date restriction","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse"
"GPT-5-nano","Base prompt","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-5-nano","Prompt with date restriction","an original bill making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 2003 and for other purposes","an original bill making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 2003 and for other purposes"
"GPT-5-nano","Prompt with date restriction","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-3.5","Prompt with date restriction","a bill to amend the fair labor standards act of 1938 to prohibit discrimination in the payment of wages on account of sex race or national origin and for other purposes","a bill to amend the fair labor standards act of 1938 to prohibit discrimination in the payment of wages on account of sex race or national origin and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the fair labor standards act of 1938 to prohibit discrimination in the payment of wages on account of sex race or national origin and for other purposes","a bill to amend the fair labor standards act of 1938 to prohibit discrimination in the payment of wages on account of sex race or national origin and for other purposes"
