date,headline,company_name,headline_id
2019-11-08,Agios Prices 8.25M Share Public Offering of Common Stock @$31/Share,AGIOS PHARMACEUTICALS INC,8143
2019-10-31,"Materialise Earlier Reported Q3 EPS $0.02, Inline, Sales $54.934M Miss $55.2M Estimate",MATERIALISE NV,44292
2019-05-01,"Hannon Armstrong Q1 EPS $0.33 Beats $0.32 Estimate, Interest Income $15.52M Up From $12.849M YoY",HANNON ARMSTRONG SUST INFRA CAP,37542
2019-01-30,Federal Rate Decision: Full Statement,SPDR DOW JONES IND AVG ETF TRUST,14212
2019-11-01,"Bank of America Maintains Underperform on Arrow Electronics, Raises Price Target to $70",ARROW ELECTRONICS INC,8415
2019-04-30,"Citigroup Maintains Buy on Western Digital Corporation - Common Stock, Lowers Price Target to $59",WESTERN DIGITAL CORP,54329
2019-07-31,"MGP Ingredients Q2 EPS $0.46 Misses $0.52 Estimate, Sales $90.5M Miss $91.54M Estimate",M G P INGREDIENTS INC,24002
2019-06-25,Axcelis Announces First Order For 'Purion XE Power Series' Implanter,AXCELIS TECHNOLOGIES INC,46973
2019-11-06,Air Europa: Pilot At Schiphol Airport Accidentally Caused Alarm,ISHARES INC,9669
2019-03-19,US Trade Representative Robert Lighthizer and Treasury Secretary Steven Mnuchin Flying to Beijing Week of March 25,SELECT SECTOR SPDR TRUST,20939
2019-05-28,"Global Payments, Total System Services Announce Merger Of Equals: What You Need To Know",GLOBAL PAYMENTS INC,37465
2019-01-07,"Citigroup Maintains Buy on Avery Dennison, Lowers Price Target to $110",AVERY DENNISON CORP,13514
2019-03-19,"Redbook Reports US Retail Sales During First 2 Weeks Of Mar. Down 0.1% Month Over Month, Up 4.6% Year Over Year",SPDR SERIES TRUST,20961
2019-09-25,"Bank of America Reiterates Underperform on Terex, Lowers Price Target to $22",TEREX CORP NEW,7424
2019-06-13,From Broadcom Conference Call; CEO Says Huawei Ban Contributes To Lowered Outlook For Second Half Of Year,BROADCOM INC,47220
2019-12-10,AutoZone 1st Quarter Same Store Sales Increase 3.4%,AUTOZONE INC,404
2019-03-04,The Children's Place To Acquire IP Assets Of Gymboree And Crazy 8 For $76M,CHILDRENS PLACE INC,20083
2019-01-14,First Busey 8-K Shows Co. Receive Approval From Fed Board Of Governors For Deal With The Banc Ed Corp.,FIRST BUSEY CORP,13747
2019-12-10,Aurinia Pharmaceuticals shares are trading higher on continued upward momentum after the company announced URORA Phase 3 trial results of Voclosporin met primary endpoints  and showed statistical significance in all pre-specified hierarchical secondary endpoints.,AURINIA PHARMACEUTICALS INC,324
2019-04-18,"PPG Industries Q1 Adj. EPS $1.38 Beats $1.21 Estimate, Sales $3.624B Miss $3.68B Estimate",P P G INDUSTRIES INC,53326
2019-06-12,KBR Wins Seat On $6B State Department Contract,K B R INC,48609
2019-12-06,"B. Riley Maintains Buy on Zumiez, Raises Price Target to $37",ZUMIEZ INC,3828
2019-08-15,"Kellogg Shares Spike 1.2% On Uptick In Volume, Now Over $62 Level; Traders Circulate Questionable Chatter Of Activist Interest",KELLOGG CO,33035
2019-08-05,Textron Reviewing Strategic Alternatives For Its Kautex Business,TEXTRON INC,34989
2019-06-04,"Emergent BioSolutions Reports FDA Approval Of Change In Storage Conditions, Transfer Of Manufacturing for Cholera Vaccine",EMERGENT BIOSOLUTIONS INC,47840
2019-04-23,"Nasdaq Is Trading Above The Aug. 29-Closing High Of 8,109.687",INVESCO QQQ TRUST,53435
2019-07-29,"Stifel Nicolaus Maintains Buy on Mohawk Industries, Lowers Price Target to $165",MOHAWK INDUSTRIES INC,24007
2019-11-22,"SunTrust Robinson Humphrey Maintains Buy on Splunk, Raises Price Target to $175",SPLUNK INC,12165
2019-08-26,TechnipFMC shares are trading higher after the company announced it will separate into two publicly traded companies.,TECHNIPFMC PLC,32449
