"Metric","Model","Prompt","Average","Benchmark"
"Cosine similarity","GPT-3.5","Base prompt",0.858806260561015,0.308661563505687
"Cosine similarity","GPT-3.5","Prompt with date restriction",0.86040132663438,0.308661563505687
"Cosine similarity","GPT-4o","Base prompt",0.879524702846241,0.308661563505687
"Cosine similarity","GPT-4o","Prompt with date restriction",0.880002831129644,0.308661563505687
"Cosine similarity","GPT-4o-mini","Base prompt",0.845712764999361,0.308661563505687
"Cosine similarity","GPT-4o-mini","Prompt with date restriction",0.844904870042052,0.308661563505687
"Euclidean distance","GPT-3.5","Base prompt",0.495255352443974,1.17172209500032
"Euclidean distance","GPT-3.5","Prompt with date restriction",0.491693708261309,1.17172209500032
"Euclidean distance","GPT-4o","Base prompt",0.455283454404745,1.17172209500032
"Euclidean distance","GPT-4o","Prompt with date restriction",0.454526029179415,1.17172209500032
"Euclidean distance","GPT-4o-mini","Base prompt",0.53187634590276,1.17172209500032
"Euclidean distance","GPT-4o-mini","Prompt with date restriction",0.533428551482841,1.17172209500032
