"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-3.5-turbo-0125","Plug-In",0.025,"bias_mean",0.00163087312162444,-0.000131196671985,0.0119287061035292,-0.0160064338322545,0.0224563685652745
"gpt-3.5-turbo-0125","Plug-In",0.05,"bias_mean",0.00165183318719622,-0.00016989056096,0.0119269705040829,-0.0159172394580925,0.0229140911893085
"gpt-3.5-turbo-0125","Plug-In",0.1,"bias_mean",0.0016434218089515,-5.56145738700007e-05,0.011961470880104,-0.016121804299138,0.0228872868142815
"gpt-3.5-turbo-0125","Plug-In",0.25,"bias_mean",0.00168994635241372,6.01088019900001e-05,0.0119370004614837,-0.015976311240587,0.023069042142324
"gpt-3.5-turbo-0125","Plug-In",0.5,"bias_mean",0.00166069759242556,-6.89266370650004e-05,0.0119479346166354,-0.0159998855593435,0.0222136586261955
"gpt-3.5-turbo-0125","Plug-In",0.025,"bias_norm",0.110193694124527,-0.0146434632381571,1.28670215870592,-1.90686394577578,2.15879500518113
"gpt-3.5-turbo-0125","Plug-In",0.05,"bias_norm",0.113169229132587,-0.0231430443507094,1.28386522409355,-1.89872450891381,2.21051151052564
"gpt-3.5-turbo-0125","Plug-In",0.1,"bias_norm",0.109118662598627,-0.00480345909670016,1.28041318422232,-1.86282112710522,2.17853912326816
"gpt-3.5-turbo-0125","Plug-In",0.25,"bias_norm",0.117855339575635,0.00667507559947077,1.28501022830065,-1.83719514312482,2.26360119013086
"gpt-3.5-turbo-0125","Plug-In",0.5,"bias_norm",0.116482946753477,-0.00385207001773665,1.28170429389748,-1.86420543977346,2.17160557558838
"gpt-3.5-turbo-0125","Plug-In",0.025,"coverage_mean",0.760388888888889,0.8065,0.188042500511875,0.38055,0.94605
"gpt-3.5-turbo-0125","Plug-In",0.05,"coverage_mean",0.760966666666667,0.8195,0.187448492739119,0.3813,0.94505
"gpt-3.5-turbo-0125","Plug-In",0.1,"coverage_mean",0.75935,0.812,0.189331298265219,0.3831,0.94905
"gpt-3.5-turbo-0125","Plug-In",0.25,"coverage_mean",0.7599,0.8145,0.187844137815722,0.3618,0.9451
"gpt-3.5-turbo-0125","Plug-In",0.5,"coverage_mean",0.759905555555556,0.8155,0.189657429991778,0.36895,0.95
"gpt-3.5-turbo-0125","Plug-In",0.025,"mse_mean",0.000226785547572248,0.000159122481325792,0.000197340780279052,6.46632096983016e-05,0.000614413322830988
"gpt-3.5-turbo-0125","Plug-In",0.05,"mse_mean",0.000226679947553627,0.00015859444500808,0.000198537338610838,6.60636133478139e-05,0.000645639730448016
"gpt-3.5-turbo-0125","Plug-In",0.1,"mse_mean",0.000228008429977105,0.000154680418501925,0.000201558416696565,6.47680493142294e-05,0.000633751781948067
"gpt-3.5-turbo-0125","Plug-In",0.25,"mse_mean",0.000226999893649408,0.000157112861901254,0.000197731337848214,6.74459335902698e-05,0.000651862428892227
"gpt-3.5-turbo-0125","Plug-In",0.5,"mse_mean",0.000227223929746494,0.000153929095722977,0.000199163520500628,6.34475728949391e-05,0.000613443372729432
"gpt-3.5-turbo-0125","Validation",0.025,"bias_mean",0.000109272725511667,-7.8846652794998e-05,0.00188937092105513,-0.0026666090723055,0.0033099771156985
"gpt-3.5-turbo-0125","Validation",0.05,"bias_mean",5.3532563879e-05,0.000100081850115,0.00148501655895495,-0.0022399060554655,0.002510656234975
"gpt-3.5-turbo-0125","Validation",0.1,"bias_mean",-9.72546272745001e-05,-1.90447200649999e-05,0.000920516362202956,-0.0018523116400555,0.001256824795324
"gpt-3.5-turbo-0125","Validation",0.25,"bias_mean",6.09504580537221e-05,3.62461322850006e-05,0.000577735798677932,-0.000928106564934002,0.000870464065467002
"gpt-3.5-turbo-0125","Validation",0.5,"bias_mean",5.36127166640556e-05,3.36134357799999e-05,0.000430530890876005,-0.000637374818064001,0.0007340764641015
"gpt-3.5-turbo-0125","Validation",0.025,"bias_norm",0.000819497230151148,-0.00132671236994311,0.0313021453370059,-0.0546617115625237,0.0531860091550014
"gpt-3.5-turbo-0125","Validation",0.05,"bias_norm",0.00146527158500751,0.00285784717397984,0.0343289646999978,-0.0518114359443562,0.0555965686532883
"gpt-3.5-turbo-0125","Validation",0.1,"bias_norm",-0.00283756850384696,-0.000683585995531287,0.0306548210265303,-0.0641196596322284,0.0422593948864529
